application_id,borrower_id,application_time,applicant_age,annual_income,prior_defaults_365d,debt_to_income,credit_band,bureau_utilization,servicing_contact_flag,status_recorded_at,default_90d
A000932,B00464,2023-04-08,66,58902.02,0,0.445,C,0.327,not_contacted,2023-07-08,0
A000973,B00482,2023-04-08,40,38114.22,0,0.3432,B,0.214,contacted,2023-07-08,0
A000992,B00491,2023-04-08,67,54472.54,0,0.2765,B,0.606,contacted,2023-07-08,1
A000849,B00423,2023-04-10,33,53938.24,0,0.1692,B,0.954,not_contacted,2023-07-10,0
A000875,B00436,2023-04-10,22,51363.71,0,0.0799,A,0.234,not_contacted,2023-07-10,0
A001035,B00512,2023-04-10,68,70881.42,1,0.357,D,0.785,not_contacted,2023-07-10,0
A000892,B00445,2023-04-11,20,49800.61,0,0.3607,B,0.739,not_contacted,2023-07-11,0
A000824,B00412,2023-04-12,43,29738.14,0,0.16,B,0.787,contacted,2023-07-12,0
A000976,B00483,2023-04-13,34,127840.3,0,0.4233,C,0.687,not_contacted,2023-07-13,0
A001044,B00516,2023-04-14,45,40710.34,0,0.5664,C,0.244,contacted,2023-07-14,1
A000879,B00438,2023-04-15,40,56859.66,0,0.1566,C,0.242,contacted,2023-07-15,0
A000985,B00487,2023-04-15,56,41191.37,0,0.089,B,0.485,not_contacted,2023-07-15,0
A000900,B00449,2023-04-16,33,54767.17,0,0.3821,B,0.505,not_contacted,2023-07-16,0
A000940,B00469,2023-04-16,29,61162.65,0,0.3559,C,0.859,contacted,2023-07-16,0
A000860,B00428,2023-04-17,66,82347.22,0,0.2366,B,0.829,not_contacted,2023-07-17,0
A000806,B00403,2023-04-18,48,43858.8,0,0.2268,B,0.659,not_contacted,2023-07-18,0
A000880,B00438,2023-04-18,40,56859.66,0,0.5883,C,0.425,contacted,2023-07-18,0
A000923,B00460,2023-04-18,47,36505.69,0,0.4045,B,0.576,not_contacted,2023-07-18,0
A000986,B00488,2023-04-18,44,42914.0,0,0.6712,C,0.428,not_contacted,2023-07-18,0
A000831,B00415,2023-04-19,66,93654.52,0,0.311,B,,not_contacted,2023-07-19,0
A000840,B00419,2023-04-19,57,68482.41,0,0.3151,C,0.634,contacted,2023-07-19,0
A000819,B00410,2023-04-20,42,27946.58,0,0.3127,C,0.604,contacted,2023-07-20,0
A000958,B00477,2023-04-20,64,33517.27,0,0.1725,B,0.299,not_contacted,2023-07-20,0
A000866,B00431,2023-04-23,71,22330.6,0,0.2342,B,0.418,not_contacted,2023-07-23,0
A000906,B00451,2023-04-24,41,53984.88,1,0.6338,D,0.631,not_contacted,2023-07-24,1
A000861,B00428,2023-04-25,66,82347.22,0,0.1288,B,0.314,contacted,2023-07-25,0
A000947,B00472,2023-04-25,36,29786.31,0,0.0684,C,,contacted,2023-07-25,0
A000974,B00482,2023-04-25,40,38114.22,0,0.5362,C,0.573,contacted,2023-07-25,1
A001040,B00514,2023-04-25,73,52409.21,0,0.2106,B,0.212,not_contacted,2023-07-25,0
A000933,B00464,2023-04-26,66,58902.02,0,0.7152,D,1.0,contacted,2023-07-26,1
A001006,B00499,2023-04-26,50,60644.32,0,0.3746,B,0.762,contacted,2023-07-26,0
A000812,B00406,2023-04-27,64,36989.37,0,0.0928,B,0.658,not_contacted,2023-07-27,0
A000827,B00413,2023-04-29,64,27357.81,0,0.6945,D,0.239,not_contacted,2023-07-29,1
A000855,B00425,2023-04-29,23,20246.35,0,0.2028,C,0.486,contacted,2023-07-29,0
A000930,B00463,2023-04-29,57,34204.19,0,0.6748,D,0.624,contacted,2023-07-29,0
A001052,B00519,2023-04-29,35,39876.79,1,0.7584,D,0.628,not_contacted,2023-07-29,1
A000991,B00490,2023-05-01,70,50337.81,0,0.4833,B,0.315,contacted,2023-07-31,0
A000841,B00419,2023-05-03,57,68482.41,0,0.3778,B,0.559,not_contacted,2023-08-02,0
A000957,B00476,2023-05-03,57,20229.39,0,0.2519,B,0.353,not_contacted,2023-08-02,0
A000781,B00391,2023-05-04,37,33370.2,0,0.2789,B,0.627,not_contacted,2023-08-03,0
A000926,B00461,2023-05-04,43,92359.92,0,0.6166,C,0.689,not_contacted,2023-08-03,0
A000998,B00494,2023-05-04,70,110318.71,0,0.1799,A,,contacted,2023-08-03,0
A001018,B00504,2023-05-04,78,18484.15,1,0.3937,D,0.496,contacted,2023-08-03,0
A001022,B00507,2023-05-04,31,22532.56,0,0.3022,B,,not_contacted,2023-08-03,0
A000915,B00456,2023-05-06,52,28351.7,0,0.7123,D,0.271,not_contacted,2023-08-05,0
A001023,B00507,2023-05-06,31,22532.56,0,0.9356,D,0.299,not_contacted,2023-08-05,1
A001030,B00511,2023-05-06,28,47925.57,0,0.2005,B,0.634,contacted,2023-08-05,0
A000993,B00491,2023-05-07,67,54472.54,1,0.0927,C,0.441,not_contacted,2023-08-06,0
A001016,B00503,2023-05-08,77,25905.68,0,0.1725,A,0.445,not_contacted,2023-08-07,0
A000828,B00413,2023-05-09,64,27357.81,1,0.5537,D,0.679,contacted,2023-08-08,0
A000924,B00460,2023-05-11,47,36505.69,0,0.5406,D,,not_contacted,2023-08-10,0
A000953,B00474,2023-05-12,42,49281.25,0,0.133,B,,contacted,2023-08-11,0
A000938,B00467,2023-05-13,60,74593.82,0,0.5595,C,0.678,contacted,2023-08-12,1
A000790,B00397,2023-05-14,23,42894.96,0,0.4546,B,0.458,contacted,2023-08-13,0
A000835,B00416,2023-05-15,42,38721.2,0,0.3614,C,0.597,not_contacted,2023-08-14,0
A000887,B00442,2023-05-15,43,28047.58,0,0.4027,B,0.546,not_contacted,2023-08-14,0
A000793,B00398,2023-05-18,72,19234.45,0,0.7414,D,0.362,not_contacted,2023-08-17,1
A000922,B00459,2023-05-18,69,50521.64,0,0.2818,C,0.861,not_contacted,2023-08-17,0
A001010,B00501,2023-05-21,20,84430.51,0,0.3472,C,,contacted,2023-08-20,0
A001028,B00509,2023-05-21,35,57224.43,0,0.3065,B,0.315,not_contacted,2023-08-20,0
A000864,B00430,2023-05-22,48,106262.57,0,0.176,A,0.458,not_contacted,2023-08-21,0
A000794,B00398,2023-05-24,72,19234.45,1,0.05,B,0.232,contacted,2023-08-23,0
A000856,B00425,2023-05-24,23,20246.35,0,0.3732,C,0.303,contacted,2023-08-23,1
A000882,B00439,2023-05-24,44,44588.82,0,0.3539,C,0.401,contacted,2023-08-23,0
A000786,B00394,2023-05-25,78,127200.97,0,0.6649,D,0.569,contacted,2023-08-24,0
A001021,B00506,2023-05-25,47,65109.49,0,0.7375,C,0.625,not_contacted,2023-08-24,0
A001048,B00518,2023-05-25,53,51826.34,0,0.4114,C,0.743,contacted,2023-08-24,0
A000885,B00441,2023-05-26,52,20490.49,0,0.5355,D,0.577,not_contacted,2023-08-25,0
A001014,B00502,2023-05-26,38,46757.99,0,0.0603,A,0.535,not_contacted,2023-08-25,0
A000854,B00424,2023-05-27,28,21219.83,0,0.2531,C,,not_contacted,2023-08-26,0
A001001,B00495,2023-05-27,69,47813.77,0,0.3431,B,0.652,not_contacted,2023-08-26,0
A000807,B00404,2023-05-28,38,42833.84,0,0.0957,A,0.575,not_contacted,2023-08-27,0
A000987,B00489,2023-05-28,26,34402.19,0,0.3275,A,0.212,contacted,2023-08-27,0
A001011,B00501,2023-05-30,20,84430.51,0,0.2327,B,0.341,contacted,2023-08-29,0
A001037,B00513,2023-05-30,74,76650.04,0,0.3863,C,0.316,not_contacted,2023-08-29,1
A000820,B00410,2023-06-01,42,27946.58,0,0.5624,C,0.684,contacted,2023-08-31,0
A000890,B00444,2023-06-01,75,39469.26,0,0.2109,B,0.578,not_contacted,2023-08-31,0
A000800,B00400,2023-06-02,45,44684.87,0,0.4773,C,0.6,not_contacted,2023-09-01,0
A000808,B00404,2023-06-03,38,42833.84,0,0.2801,B,0.718,contacted,2023-09-02,0
A000846,B00422,2023-06-03,49,85148.77,0,0.5111,C,0.714,not_contacted,2023-09-02,0
A000913,B00455,2023-06-03,70,34400.43,0,0.5198,C,0.604,not_contacted,2023-09-02,0
A000859,B00427,2023-06-04,44,56067.67,0,0.2178,B,0.767,contacted,2023-09-03,0
A000962,B00478,2023-06-04,51,52687.47,0,0.344,C,0.474,not_contacted,2023-09-03,0
A000950,B00473,2023-06-05,50,57899.08,0,0.7315,D,0.1,not_contacted,2023-09-04,0
A000955,B00475,2023-06-05,66,25396.84,0,0.4358,B,0.415,contacted,2023-09-04,1
A000895,B00447,2023-06-07,77,53210.42,0,0.3676,B,0.325,not_contacted,2023-09-06,0
A000871,B00434,2023-06-08,61,43630.27,0,0.2075,B,0.882,not_contacted,2023-09-07,0
A000979,B00484,2023-06-08,27,57447.07,0,0.3135,B,0.238,not_contacted,2023-09-07,0
A000883,B00439,2023-06-10,44,44588.82,0,0.1202,B,0.806,not_contacted,2023-09-09,0
A000963,B00478,2023-06-10,51,52687.47,0,0.4833,C,0.265,contacted,2023-09-09,0
A000999,B00494,2023-06-10,70,110318.71,0,0.2571,C,0.654,not_contacted,2023-09-09,0
A001026,B00508,2023-06-10,52,49153.28,0,0.135,C,0.785,contacted,2023-09-09,0
A000975,B00482,2023-06-11,40,38114.22,1,0.1624,C,0.759,contacted,2023-09-10,0
A000935,B00465,2023-06-12,24,82047.65,0,0.0802,C,,not_contacted,2023-09-11,0
A001027,B00508,2023-06-12,52,49153.28,0,0.3814,C,0.412,contacted,2023-09-11,0
A000814,B00407,2023-06-13,22,32733.56,0,0.2426,B,0.436,contacted,2023-09-12,0
A000825,B00412,2023-06-14,43,29738.14,0,0.2674,B,0.402,not_contacted,2023-09-13,0
A000782,B00391,2023-06-16,37,33370.2,0,0.1144,B,0.574,not_contacted,2023-09-15,0
A000837,B00417,2023-06-16,47,61949.29,0,0.465,C,,contacted,2023-09-15,0
A000907,B00452,2023-06-16,40,22558.84,0,0.6441,C,0.699,contacted,2023-09-15,0
A000911,B00454,2023-06-16,75,55149.72,0,0.0952,B,0.584,contacted,2023-09-15,0
A000927,B00462,2023-06-18,53,45582.68,0,0.2273,B,0.9,contacted,2023-09-17,0
A000977,B00483,2023-06-19,34,127840.3,0,0.5419,C,,not_contacted,2023-09-18,0
A001038,B00513,2023-06-19,74,76650.04,1,0.7266,D,1.0,contacted,2023-09-18,1
A000968,B00480,2023-06-20,32,81856.85,0,0.5732,C,0.595,not_contacted,2023-09-19,0
A001000,B00494,2023-06-20,70,110318.71,0,0.1307,B,0.955,contacted,2023-09-19,0
A000797,B00399,2023-06-21,77,57310.91,0,0.4299,C,0.831,contacted,2023-09-20,1
A000844,B00421,2023-06-21,49,42618.99,0,0.6518,C,0.672,contacted,2023-09-20,0
A000945,B00470,2023-06-22,71,35425.8,0,0.3085,B,0.655,contacted,2023-09-21,0
A001029,B00510,2023-06-22,78,61937.23,0,0.3594,C,0.717,contacted,2023-09-21,0
A001049,B00518,2023-06-22,53,51826.34,0,0.5622,C,0.491,contacted,2023-09-21,0
A000815,B00407,2023-06-24,22,32733.56,0,0.1264,B,0.428,contacted,2023-09-23,0
A000916,B00456,2023-06-24,52,28351.7,0,0.4881,C,0.558,not_contacted,2023-09-23,0
A000969,B00480,2023-06-24,32,81856.85,0,0.622,C,0.179,contacted,2023-09-23,0
A000988,B00489,2023-06-24,26,34402.19,0,0.4122,C,0.465,contacted,2023-09-23,0
A000803,B00402,2023-06-25,41,84646.13,0,0.1886,A,0.055,contacted,2023-09-24,0
A000959,B00477,2023-06-27,64,33517.27,0,0.1756,B,0.358,contacted,2023-09-26,0
A001041,B00515,2023-06-27,71,88220.29,0,0.49,D,0.469,not_contacted,2023-09-26,0
A000972,B00481,2023-06-28,44,58904.72,0,0.3358,C,0.26,not_contacted,2023-09-27,0
A001007,B00499,2023-06-29,50,60644.32,0,0.6242,C,,not_contacted,2023-09-28,0
A001050,B00518,2023-06-29,53,51826.34,0,0.2525,B,0.24,not_contacted,2023-09-28,0
A001020,B00505,2023-06-30,31,73602.1,0,0.487,C,0.495,not_contacted,2023-09-29,0
A000865,B00430,2023-07-02,48,106262.57,0,0.3835,B,0.689,not_contacted,2023-10-01,0
A000917,B00456,2023-07-02,52,28351.7,0,0.1328,B,0.514,not_contacted,2023-10-01,0
A001046,B00517,2023-07-02,33,52216.42,0,0.1057,B,0.17,contacted,2023-10-01,0
A000802,B00401,2023-07-03,34,76358.08,0,0.5579,D,0.551,contacted,2023-10-02,0
A001012,B00501,2023-07-04,20,84430.51,0,0.415,C,0.275,not_contacted,2023-10-03,0
A001015,B00502,2023-07-05,38,46757.99,0,0.2364,C,0.273,not_contacted,2023-10-04,0
A000872,B00435,2023-07-07,61,47339.1,0,0.3845,B,0.407,contacted,2023-10-06,0
A000884,B00440,2023-07-07,73,29783.7,0,0.6005,B,0.491,contacted,2023-10-06,0
A001031,B00511,2023-07-07,28,47925.57,0,0.45,B,0.275,not_contacted,2023-10-06,0
A000813,B00406,2023-07-08,64,36989.37,0,0.4545,C,0.513,contacted,2023-10-07,0
A000886,B00441,2023-07-08,52,20490.49,0,0.4943,C,0.447,not_contacted,2023-10-07,0
A000941,B00469,2023-07-08,29,61162.65,0,0.2563,C,0.69,not_contacted,2023-10-07,0
A000804,B00402,2023-07-09,41,84646.13,0,0.1851,B,0.285,not_contacted,2023-10-08,0
A000842,B00420,2023-07-09,47,47436.11,0,0.3106,B,0.029,contacted,2023-10-08,0
A000850,B00423,2023-07-10,33,53938.24,0,0.3727,B,0.095,not_contacted,2023-10-09,0
A000838,B00418,2023-07-11,51,113459.48,0,0.222,B,0.455,contacted,2023-10-10,0
A001019,B00504,2023-07-11,78,18484.15,1,0.3244,D,0.934,contacted,2023-10-10,0
A000809,B00404,2023-07-13,38,42833.84,0,0.3152,B,,contacted,2023-10-12,0
A000821,B00411,2023-07-13,46,80987.4,0,0.6732,C,,not_contacted,2023-10-12,0
A000863,B00429,2023-07-14,42,78943.99,0,0.2828,C,0.189,not_contacted,2023-10-13,0
A000829,B00414,2023-07-15,70,88109.68,0,0.1058,B,0.459,contacted,2023-10-14,0
A000876,B00436,2023-07-15,22,51363.71,0,0.301,C,0.519,not_contacted,2023-10-14,0
A000869,B00432,2023-07-16,35,77911.15,0,0.4781,C,0.547,not_contacted,2023-10-15,0
A000891,B00444,2023-07-16,75,39469.26,0,0.4042,B,0.429,not_contacted,2023-10-15,0
A000839,B00418,2023-07-17,51,113459.48,0,0.3596,C,0.356,not_contacted,2023-10-16,0
A000980,B00485,2023-07-17,60,134397.03,0,0.4051,C,0.706,contacted,2023-10-16,0
A000785,B00393,2023-07-18,65,42967.44,0,0.2875,C,0.474,not_contacted,2023-10-17,0
A000867,B00431,2023-07-18,71,22330.6,0,0.3053,C,0.936,not_contacted,2023-10-17,0
A000901,B00449,2023-07-18,33,54767.17,0,0.05,A,,not_contacted,2023-10-17,0
A000982,B00486,2023-07-18,40,33600.58,0,0.2626,B,0.363,contacted,2023-10-17,0
A001002,B00495,2023-07-18,69,47813.77,0,0.4197,B,0.488,not_contacted,2023-10-17,0
A000893,B00445,2023-07-21,20,49800.61,0,0.457,B,0.587,contacted,2023-10-20,0
A000960,B00477,2023-07-21,64,33517.27,0,0.3603,C,0.708,not_contacted,2023-10-20,0
A000791,B00397,2023-07-22,23,42894.96,0,0.8369,D,0.408,not_contacted,2023-10-21,0
A000903,B00450,2023-07-22,63,54967.65,0,0.2317,A,0.873,not_contacted,2023-10-21,0
A000918,B00457,2023-07-22,56,74919.89,0,0.295,B,1.0,not_contacted,2023-10-21,0
A000983,B00486,2023-07-24,40,33600.58,0,0.1246,B,0.387,not_contacted,2023-10-23,0
A000847,B00422,2023-07-25,49,85148.77,0,0.2351,B,0.546,not_contacted,2023-10-24,0
A000845,B00421,2023-07-31,49,42618.99,0,0.3563,C,0.827,contacted,2023-10-30,0
A000862,B00428,2023-08-02,66,82347.22,0,0.3892,C,0.434,contacted,2023-11-01,0
A000857,B00426,2023-08-03,73,37868.82,0,0.4443,B,0.334,not_contacted,2023-11-02,0
A000936,B00466,2023-08-03,46,28438.07,0,0.4392,C,0.486,not_contacted,2023-11-02,0
A000948,B00472,2023-08-03,36,29786.31,0,0.5815,D,0.836,contacted,2023-11-02,0
A000919,B00458,2023-08-04,37,73290.15,0,0.867,D,0.24,contacted,2023-11-03,0
A000914,B00455,2023-08-07,70,34400.43,0,0.4648,C,0.526,contacted,2023-11-06,0
A000966,B00479,2023-08-07,48,127536.72,0,0.3427,C,0.774,contacted,2023-11-06,0
A001008,B00499,2023-08-07,50,60644.32,0,0.26,B,0.136,contacted,2023-11-06,0
A001024,B00507,2023-08-07,31,22532.56,1,0.366,D,,not_contacted,2023-11-06,1
A000937,B00466,2023-08-10,46,28438.07,0,0.4047,C,0.547,not_contacted,2023-11-09,0
A000942,B00469,2023-08-10,29,61162.65,0,0.3852,C,0.729,not_contacted,2023-11-09,0
A001004,B00497,2023-08-10,78,81978.72,0,0.0777,B,0.891,contacted,2023-11-09,0
A000792,B00397,2023-08-11,23,42894.96,0,0.2613,B,0.28,not_contacted,2023-11-10,0
A001042,B00515,2023-08-11,71,88220.29,0,0.2789,B,0.15,not_contacted,2023-11-10,0
A000830,B00414,2023-08-12,70,88109.68,0,0.4397,C,0.645,not_contacted,2023-11-11,0
A000997,B00493,2023-08-12,59,39586.35,0,0.6961,D,0.244,contacted,2023-11-11,1
A001032,B00511,2023-08-13,28,47925.57,0,0.2485,B,0.563,not_contacted,2023-11-12,0
A000801,B00400,2023-08-14,45,44684.87,0,0.7126,D,0.575,not_contacted,2023-11-13,0
A000798,B00399,2023-08-15,77,57310.91,1,0.4244,D,0.268,not_contacted,2023-11-14,0
A000868,B00431,2023-08-15,71,22330.6,0,0.8194,D,0.396,not_contacted,2023-11-14,0
A000910,B00453,2023-08-15,68,293957.43,1,0.7301,D,,not_contacted,2023-11-14,0
A001047,B00517,2023-08-15,33,52216.42,0,0.2966,C,0.74,not_contacted,2023-11-14,0
A000954,B00474,2023-08-18,42,49281.25,0,0.1986,B,0.738,contacted,2023-11-17,1
A000795,B00398,2023-08-19,72,19234.45,1,0.1482,C,0.426,contacted,2023-11-18,0
A000832,B00415,2023-08-19,66,93654.52,0,0.4789,C,0.394,not_contacted,2023-11-18,0
A000951,B00473,2023-08-19,50,57899.08,0,0.4568,C,0.715,contacted,2023-11-18,0
A000848,B00422,2023-08-21,49,85148.77,0,0.7223,D,0.49,contacted,2023-11-20,0
A000873,B00435,2023-08-21,61,47339.1,0,0.6467,C,0.225,not_contacted,2023-11-20,0
A000898,B00448,2023-08-21,21,48105.02,1,0.5183,D,0.826,not_contacted,2023-11-20,0
A000789,B00396,2023-08-25,44,81578.53,0,0.5275,B,0.481,not_contacted,2023-11-24,0
A000851,B00423,2023-08-25,33,53938.24,0,0.6786,D,0.208,not_contacted,2023-11-24,0
A000858,B00426,2023-08-25,73,37868.82,0,0.2294,A,0.602,contacted,2023-11-24,1
A000822,B00411,2023-08-26,46,80987.4,0,0.0952,B,0.182,not_contacted,2023-11-25,0
A000989,B00489,2023-08-26,26,34402.19,0,0.4804,C,0.803,not_contacted,2023-11-25,0
A000994,B00491,2023-08-27,67,54472.54,1,0.2727,C,0.16,not_contacted,2023-11-26,0
A001043,B00515,2023-08-29,71,88220.29,0,0.3259,B,0.679,not_contacted,2023-11-28,0
A000908,B00452,2023-08-30,40,22558.84,0,0.4825,C,0.608,not_contacted,2023-11-29,0
